;PMID;Title;Abstract;LCR;Function;Hard;Category
667;2844156;Studies on protein kinases involved in regulation of nucleocytoplasmic mRNA transport.;The rate of energy-dependent nucleoside triphosphatase (NTPase)-mediated nucleocytoplasmic translocation of poly(A)-containing mRNA [poly(A)+mRNA] across the nuclear envelope is thought to be regulated by poly(A)-sensitive phosphorylation and dephosphorylation of nuclear-envelope protein. Studying the phosphorylation-related inhibition of the NTPase, we found that phosphorylation of one polypeptide of rat liver envelopes by endogenous NI- and NII-like protein kinase was particularly sensitive to poly(A). This polypeptide (106 kDa) was also phosphorylated by nuclear-envelope-bound Ca2+-activated and phospholipid-dependent protein kinase (protein kinase C). Activation of kinase C by tumour-promoting phorbol esters resulted in inhibition of nuclear-envelope NTPase activity and in a concomitant decrease of mRNA (actin) efflux rate from isolated rat liver nuclei. Protein kinase C, but not nuclear envelope NI-like or NII-like protein kinase, was found to be solubilized from the envelope by Triton X-100, whereas the presumable poly(A)-binding site [the 106 kDa polypeptide, representing the putative carrier for poly(A)+mRNA transport] remained bound to this structure. RNA efflux from detergent-treated nuclei lost its susceptibility to phorbol esters. Addition of purified protein kinase C to these nuclei restored the effect of the tumour promoters. Protein kinase C was found to bind also to isolated rat liver nuclear matrices in the absence but not in the presence of ATP. The NII-like nuclear-envelope protein kinase co-purified together with the 106 kDa polypeptide which specifically binds to poly(A) in an ATP-labile linkage.; polyalanine ;-;poly(A)-containing mRNA;LCR_with_hard
669;374394;Structure of polyadenylic acid in the ribonucleic acid of Saccharomyces cerevisiae.;Investigations of the structure of polyadenylic acid [poly(A)] in yeast have shown that there are two classes of poly(A) distinguished by size and kinetics of synthesis. Each class is found directly on the 3' end of messenger RNA. One class contains poly(A) molecules ranging from 60 to less than 20 nucleotides long. The longest molecules in this poly(A) class are the first to become labeled when cells are exposed to [3H]adenine. Label then appears in progressively smaller molecules. The second class of poly(A) is about 20 nucleotides long. The length homogeneity of this class and the presence in nuclear DNA of many copies of a polythymidylate sequence which is the same length suggests that this poly(A) is synthesized by transcription from DNA.; polyalanine ;-;-;LCR_without_function
677;9150206;Menaquinone (vitamin K2) biosynthesis: overexpression, purification, and characterization of a new isochorismate synthase from Escherichia coli.;The first committed step in the biosynthesis of menaquinone (vitamin K2) is the conversion of chorismate to isochorismate, which is mediated by an isochorismate synthase encoded by the menF gene. This isochorismate synthase (MenF) is distinct from the entC-encoded isochorismate synthase (EntC) involved in enterobactin biosynthesis. MenF has been overexpressed under the influence of the T7 promoter and purified to homogeneity. The purified protein was found to have a molecular mass of 98 kDa as determined by gel filtration column chromatography on Sephacryl S-200. Sodium dodecyl sulfate-polyacrylamide gel electrophoresis revealed a molecular mass of 48 kDa. Thus, the enzyme is a homodimer. The purified enzyme showed a pH optimum of 7.5 to 8.0 and a temperature optimum of 37 degrees C. The enzyme carries out the irreversible conversion of chorismate to isochorismate in the presence of Mg2+. The enzyme was found to have a Km of 195 +/- 23 microM and a k(cat) of 80 min(-1). In the presence of 30 mM beta-mercaptoethanol (BME), the k(cat) increased to 176 min(-1). The reducing agents BME and dithiothreitol stimulated the enzymatic activity more than twofold. Treatment of the enzyme with the cysteine-specific modifying reagent N-ethylmaleimide (NEM) resulted in the complete loss of activity. Preincubation of the enzyme with the substrate, chorismate, before NEM treatment resulted in complete protection of the enzyme from inactivation.;-;-;polyacrylamide;hard_1
678;2539664;Possible transmission of herpes simplex virus by organ transplantation.;Herpes simplex virus commonly reactivates in seropositive transplant recipients but has not been generally thought to be transmissible by the transplanted organ itself. We studied two consecutive cases of disseminated HSV, without mucosal lesions, occurring in a heart and in a pancreatic transplant recipient, and implicate the allografts as the source of the virus. In both cases the recipients were seronegative pretransplant by complement fixation (less than 1:4), neutralization (less than 1:2), and complement enhanced neutralization (less than 1:4), and by radioimmunoprecipitation of HSV-2 antigens with serum followed by polyacrylamide gel electrophoresis (RIPA-PAGE). Both recipients' isolates were HSV-2 by restriction mapping and each donor had antibodies directed specifically against HSV-2, as determined by differential neutralization (HSV-2/HSV-1 ratios 1.46 and 1.58, where greater than 0.85 indicates antibody to HSV-2). Posttransplant, each recipient developed an antibody response with temporal antigenic specificity and complement-enhanced neutralization consistent with primary infection. These findings have important clinical and pathogenic implications and suggest that latent or reactivated HSV-2 DNA transplanted in donor tissues may cause severe infection in seronegative and immunosuppressed transplant recipients.;-;antigen;polyacrylamide;hard_3
679;6182158;Rapid diagnosis of rotavirus infection by direct detection of viral nucleic acid in silver-stained polyacrylamide gels.;A rapid simple technique for the diagnosis of rotavirus has been developed based on the sensitive detection of rotavirus double-stranded RNA genome segments separated in polyacrylamide gels. The method utilizes a recently described ultrasensitive silver stain for polypeptides, which can also detect subnanogram amounts of nucleic acid. The sensitivity of the technique is comparable with that of electron microscopy or enzyme-linked immunosorbent assay.;-;-;polyacrylamide;hard_1
680;2243390;The arginine-rich domain of hepatitis B virus precore and core proteins contains a signal for nuclear transport.;Precore and core proteins are two related co-carboxy-terminal proteins of hepatitis B virus. Precore protein contains the entire sequence of core protein plus an amino-terminal extension of 29 amino acid residues. Both proteins can display a common antigenic determinant known as core antigen (HBcAg). Clinically, HBcAg is detected in the nucleus, cytoplasm, or both of hepatitis B virus-infected hepatocytes. In order to understand the mechanism that regulates nuclear transport of HBcAg, various portions of precore and core proteins were linked to a reporter protein, human alpha-globin, and expressed in mammalian cells. Our results indicate that the precore protein-specific sequence, although important for nuclear transport, does not contain a nuclear localization signal. Instead, a signal for nuclear transport is located near the carboxy termini of precore and core proteins in the arginine-rich domain. This signal is made up of a set of two direct PRRRRSQS repeats and is highly conserved among mammalian hepadnaviruses.;polyarginine;antigen;-;LCR_with_function
681;1443343;Diagnosis of Encephalitozoon cuniculi infection by western blot and the use of cross-reactive antigens for the possible detection of microsporidiosis in humans.;Microsporidia are very primitive, eukaryotic, obligate, intracellular, protozoan parasites. Encephalitozoon cuniculi, a microsporidian originally described from a rabbit infection, has been described in humans as well as in many species of laboratory animals. We report the detection of E. cuniculi by Western blotting in a rabbit with torticollis that was obtained from an Encephalitozoon-free colony. Cross-reactivity of this serum was observed with antigens prepared from several genera of microsporidia. Identical Western blotting patterns were obtained with sera obtained from a rabbit immunized with E. cuniculi that was purified from tissue culture cells. In addition, we were able to demonstrate cross-reactivity between E. cuniculi rabbit antisera and Enterocytozoon bieneusi antigens by indirect immunofluorescent assay techniques in human intestinal biopsy samples. These cross-reactions between microsporidia may be useful in developing diagnostic tests for non-cultivatable microsporidia such as Enterocytozoon bieneusi.;-;antigen;-;hard_2
682;7911969;Expression and translocation of the chlamydial major outer membrane protein in Escherichia coli.;The entire gene encoding the major outer membrane protein (MOMP) from Chlamydia psittaci strain GPIC has been cloned and expressed in Escherichia coli. A tightly regulated T7 promoter is used to control expression of the protein in Escherichia coli. Upon induction of expression, the precursor (pre-MOMP) is synthesized in the cell. This is followed by the appearance of a lower molecular weight protein that comigrates with mature MOMP from chlamydial elementary bodies by both one-dimensional sodium dodecyl sulfate polyacrylamide gel electrophoresis and two-dimensional gel electrophoresis. When E. coli cells expressing MOMP are converted to spheroplasts and subjected to protease treatment, MOMP is quantitatively degraded while cytoplasmic pre-MOMP is protected from degradation. Whole cells subjected to the same protease treatment show no degradation of MOMP. Furthermore, MOMP is not detected in surface-labeling experiments using several MOMP-specific antibodies. These data indicate that pre-MOMP is translocated to the periplasmic space and processed but is not surface exposed in E. coli. Expression of MOMP in this system causes a significant reduction in cell viability. In addition, coexpression in E. coli of MOMP or a MOMP-PhoA fusion with various chaperone proteins does not alter the level of MOMP translocation.;-;-;polyacrylamide;hard_1
684;870034;Estrogen photoaffinity labels. 2. Reversible binding and covalent attachment of photosensitive hexestrol derivatives to the uterine estrogen receptor.;"The ability of two radiolabeled, photoreactive estrogen analogues, [3H]hexestrol diazoketopropyl ether ([3H]Hex-DKP) and [3H]hexestrol azide ([3H]Hex-N3), to covalently label the uterine estrogen receptor is studied. Lamb uterine estrogen receptor preparations that have been partially purified (ammonium sulfate precipitation, Sephadex G-200 chromatography) and disaggregated by limited trypsinization can be electrophoresed on polyacrylamide gels under conditions where binding activity is preserved. This electrophoretic procedure was used to fractionate the proteins labeled by the two photoreactive estrogen analogues. Prior to photolysis, peaks of radioactivity indicating estrogen specific binding of [3H]-Hex-N3 and [3H]Hex-DKP are evident on the gels, although dissociation of the latter compound is extensive. When preparations of uterine estrogen receptor that contain the photoreactive derivatives are irradiated and then electrophoresed, reversibly labeled proteins can be distinguished from irreversibly labeled ones (covalently bonded), by extraction of the individual gel slices with organic solvents. While no irreversible binding to receptor appears to result from irradiation with [3H]Hex-DKP, irradiation with [3H]Hex-N3 does covalently label the estrogen receptor. The receptor covalently labeled with [3H]Hex-N3 has the same electrophoretic mobility as the unlabeled receptor; the covalent labeling process is estrogen-site specific, and the efficiency of labeling (15-20%) is consistent with the inactivation efficiency of Hex-N3, previously measured by an indirect assay. This is the first example of the labeling of a steroid hormone receptor by photoaffinity labeling.";-;-;polyacrylamide;hard_1
687;14715739;Expression and immunogenicity of proteins encoded by sequences specific to Mycobacterium avium subsp. paratuberculosis.;The development of immunoassays specific for the diagnosis of Johne's disease in cattle requires antigens specific to Mycobacterium avium subsp. paratuberculosis. However, because of genetic similarity to other mycobacteria comprising the M. avium complex, no such antigens have been found. Through a comparative genomics approach, 21 potential coding sequences of M. avium subsp. paratuberculosis that are not represented in any other mycobacterial species tested (n = 9) were previously identified (J. P. Bannantine, E. Baechler, Q. Zhang, L. Li, and V. Kapur, J. Clin. Microbiol. 40:1303-1310, 2002). Here we describe the cloning, heterologous expression, and antigenic analysis of these M. avium subsp. paratuberculosis-specific sequences in Escherichia coli. Nucleotide sequences representing each unique predicted coding region were amplified and cloned into two different E. coli expression vectors encoding polyhistidine or maltose binding protein (MBP) affinity purification tags. All 21 of the MBP fusion proteins were successfully purified under denaturing conditions and were evaluated in immunoblotting studies with sera from rabbits and mice immunized with M. avium subsp. paratuberculosis. These studies showed that 5 of the 21 gene products are produced by M. avium subsp. paratuberculosis and are antigenic. Immunoblot analysis with a panel of sera from 9 healthy cattle and 10 cattle with clinical disease shows that the same five M. avium subsp. paratuberculosis proteins are also detected within the context of infection. Collectively, these studies have used a genomic approach to identify novel M. avium subsp. paratuberculosis antigens that are not present in any other mycobacteria. These findings may have a major impact on improved diagnostics for Johne's disease. ;polyhistidine;antigen;-;LCR_with_function
690;17346312;Specific interaction of HeLa cell proteins with coxsackievirus B3 3'UTR: La autoantigen binds the 3' and 5'UTR independently of the poly(A) tail.;Coxsackievirus B3 (CVB3) is a positive, single-stranded RNA virus. The secondary structure of the 3' untranslated region (3'UTR) of CVB3 RNA consists of three stem-loops and is followed by a poly(A) tail sequence. These stem-loop structures have been suggested to participate in the regulation of viral replication through interaction with cellular proteins that are yet to be identified. In this study, by competitive UV cross-linking using mutated 3'UTR probes we have demonstrated that the poly(A) tail is essential for promoting HeLa cell protein interactions with the 3'UTR because deletion of this sequence abolished most of the protein interactions. Unexpectedly, mutations that disrupted the tertiary loop-loop interactions without affecting the stem-loops did not apparently affect these protein interactions, indicating that secondary structure rather than the high-order structure may play a major role in recruiting these RNA binding proteins. Among the observed 3'UTR RNA binding proteins, we have confirmed a 52 kDa protein as the human La autoantigen by using purified recombinant protein and a polyclonal La antibody. This protein can interact with both the 3' and 5'UTRs independently of the poly(A) tail. Further analysis by two-stage UV cross-linking, we found that the 3' and 5'UTR sequences may share the same binding site on the La protein. ;polyalanine;antigen;-;LCR_with_function
691;7912121;Partial characterization of fimbriae of Xanthomonas campestris pv. hyacinthi.;"Xanthomonas campestris pv. hyacinthi is a plant-pathogenic bacterium that causes yellow disease in Hyacinthus. X. c. pv.hyacinthi produces monopolarly attached fimbriae with a diameter of approximately 5 nm and a length of at least 6 micron. Fimbriae were purified by acid precipitation and preparative sodium dodecyl sulfate-polyacrylamide gel electrophoresis. No hemagglutinating activity of purified fimbriae was found when the fimbriae were tested with several types of erythrocytes. The fimbrial protein subunit had a relative molecular mass of 17 kDa; an isoelectric point was found at pH 4.1. Analysis of the N-terminal amino acid sequence of the fimbrial subunit indicated that X. c. pv. hyacinthi expresses type 4 fimbriae. A polyclonal rabbit antiserum was raised against the purified fimbriae. This antiserum recognized fimbriae of X. c. pv. hyacinthi in immunogold electron microscopy and immunoblotting experiments. Immunofluorescence studies showed that X. c. pv. hyacinthi cells as well as purified native fimbriae were attached to stomata of hyacinth leaves, suggesting a role for these surface antigens in the first stages of yellow disease.";-;antigen;polyacrylamide;hard_3
694;1744087;The complete sequence of perlecan, a basement membrane heparan sulfate proteoglycan, reveals extensive similarity with laminin A chain, low density lipoprotein-receptor, and the neural cell adhesion molecule.;"A heparan sulfate proteoglycan is a component of all basement membranes. This molecule consists of three heparan sulfate side chains linked to a large core protein of approximately 400 kDa. We have isolated seven overlapping murine cDNA clones that encode the entire mRNA sequence of 12.685 kilobases of this molecule. This sequence has a single open reading frame of 3,707 amino acids that encodes for a protein of 396 kDa. Identical or near identical matchups with nine peptide sequences derived from the core protein of the molecule isolated from the Engelbreth-Holm-Swarm tumor were found with the deduced sequence. Sequence analysis and data base comparison of the deduced sequence show the protein to consist of five different domains, most of which contain internal repeats. Domain I contains a start methionine followed by a typical signal transfer sequence and a unique segment of 172 amino acids that contains the three probable sites of heparan sulfate attachment, SGD. Domain II contains four cysteine- and acidic amino acid-rich repeats that are very similar to those found in the LDL receptor and proteins such as GP330. Domain III consists of cysteine-rich and globular regions, both of which show similarity to those in the short arm of the laminin A chain. Domain IV contains 14 repeats of the immunoglobulin superfamily that are most highly similar to the immunoglobulin-like repeats in the neural cell adhesion molecule. Domain V contains three repeats with similarity to the laminin A chain G domain that are separated by epidermal growth factor-like regions not found in the laminin A chain. As the primary structural data agree with the appearance of the molecule in the electron microscope as a series of globules separated by rods, or ""beads on a string,"" we have adopted the name perlecan for this molecule. The variety of domains in perlecan suggest multiple interactions with other molecules.";polycysteine;-;acid-rich;LCR_with_hard
696;11118210;Influenza A virus NS2 protein mediates vRNP nuclear export through NES-independent interaction with hCRM1.;For nuclear export of proteins, the formation of a ternary export complex composed of the export substrate, a cellular export factor and Ran-GTP is crucial. CRM1 is a cellular export factor for proteins containing leucine-rich nuclear export signals (NESs). Although the NES sequence is crucial for nuclear export, its exact role in the formation of the ternary export complex is controversial. Here we demonstrate an interaction between human CRM1 (hCRM1) and influenza A virus NS2 protein, which contains an NES motif in its N-terminal region. Replacement of the hydrophobic amino acids in the NES motif did not abolish NS2's interaction with hCRM1. Using our recently established systems for the generation of influenza virus or virus-like particles from cloned cDNAs, we found that NS2 is essential for nuclear export of influenza virus ribonucleoprotein (RNP) complexes, and that alteration of the NS2-NES abrogated this event and influenza virus generation. These findings suggest that the NS2-NES is not crucial for the interaction of this protein with hCRM1, but is for the formation of the ternary export complex with Ran-GTP.; polyleucine ;-;-;LCR_without_function
701;735982;Frequency of sensitization to different pollen groups and results of specific immunotherapy.;Of all the diseases produced by the inhalation of allergens, it is perhaps pollinosis in which specific immunotherapy with pollen antigens is most indicated. For this reason, the present work studies the symptoms and the results of skin tests, before and after the completion of a correct and specific course of immunotherapy for three years. We selected 345 patients with a clear history of pollinosis, suffering from rhinitis (90.7%), conjunctivitis (71%), bronchial asthma (51%) and urticaria (4.3%). The most sensitizing pollens were those of grasses, which affected 97.68% of the patients, followed by flowers (70.14%), shrubs (59,13%) and trees (47.82%). Multiple pollen sensitizations were found in 88.2%, but only 27.24% were sensitive to grass pollens alone. After specific polyvalent treatment with aqueous extract a notable improvement was found in the results of the skin tests (73.8%) and in clinical symptoms (87%). On the other hand, we found a deterioration in the skin test results in 5.9% and a worsening of symptoms in 1.5%. These unfavourable results were probably due to the failure to include all sensitizing pollens in the immunotherapy extract. These results suggest to us that the only worthwhile treatment for pollinosis is immunotherapy based on a polyvalent and specific extract individually prepared, whether aqueous or depot type, according to the skin test results.;-;antigen;-;hard_2
702;1150645;Denaturation mapping studies on the circular chloroplast deoxyribonucleic acid from pea leaves.;The structure of circular pea chloroplast DNA (ctDNA) has been analyzed by denaturation mapping. All of the pea ctDNA molecules that were examined had identical gross base sequences. Denaturation maps were constructed at denaturation levels of 2.5%, 22%, and 44%. These denaturation maps showed that the circular pea ctDNA contained six small AT-rich regions on one-half of the DNA molecule, and two small GC-rich regions on the other half of the DNA molecule. The structure of pea ctDNA circular dimers was also examined. The results showed that the pea ctDNA circular dimers consisted of two monomer length units integrated in tandem repeat.;polycysteine;-;-;LCR_without_function
704;11117468;Distribution of the 4F2 light chain, LAT1, in the mouse brain.;LAT1 (the 4F2-light chain 1) is a component of the CD98 surface antigen which participates in multiple functions including amino acid transport, cell survival, cell fusion and integrin activation. We examined the distribution of LAT1 in the mouse brain using immunohistochemistry. LAT1 was expressed on the microvessels, the subfornical organ, the subcommissural organ, ventromedial nucleus of the hypothalamus, subgranular zone of the dentate gyrus, ependymal layer of the lateral ventricles, and the olfactory bulb. LAT1-positive cells incorporated bromodeoxyuridine in the latter three regions where neurogenesis occurs in adult mouse brain, indicating that LAT1 is involved in neuronal cell proliferation, as well as in amino acid transport in these regions.;-;antigen;-;hard_2
705;3537556;Macrophage procoagulant factors--mediators of inflammatory and neoplastic tissue lesions.;Mononuclear phagocytes, a specialized cell lineage comprising bone-marrow precursors, blood monocytes and tissue macrophages, can interact with blood coagulation mechanisms with resulting thrombus formation or extravascular fibrin accumulation. Such procoagulant activity is usually activation dependent and requires interaction of the cells with immune or nonimmune stimuli. In the former case (e.g., alloantigens, soluble protein antigens) collaboration of mononuclear phagocytes with T lymphocytes is necessary and is mediated by cell-to-cell contact or lymphokines. Prototype of a direct acting stimulus is bacterial lipopolysaccharide. Mononuclear phagocyte procoagulant activity is expressed in the form of cell membrane-bound or released factors which display molecular heterogeneity. They include the initiator of the extrinsic clotting pathway, tissue factor, known clotting proteases such as factors V and VII, and novel proteolytic enzymes including prothrombinase and a factor X activator. Mononuclear phagocyte procoagulants are pathogenetically involved in generalized disorders with intravascular coagulation and thromboembolic phenomena. These disorders, exemplified by the Shwartzman reaction and possibly by paraneoplastic thromboembolism, are initiated by blood monocytes. Extravascular fibrin deposition can be initiated by tissue-infiltrating monocytes and macrophages in disease states such as acute renal allograft failure and solid tumours.;-;antigen;-;hard_2
706;1715028;Physical and molecular genetic analysis of Qa-2 antigen expression: multiple factors controlling cell surface levels.;We have examined the surface expression of Qa-2 on lymphocyte subpopulations and on splenocytes from inbred mouse strains by a radioactive binding assay using purified anti-Qa-2 antibodies and antibody fragments (Fab). Quantitative measurements by Scatchard analysis revealed that spleen cells from Qa-2high mice express (4-5) x 10(4) Qa-2 molecules/cell, whereas T lymphocytes have as high as (7-8) x 10(4) molecules/cell. In addition, it was determined that B lymphocytes express (5-6) x 10(3) molecules on their cell surface. The Qa-2 levels on anti-CD3-activated T cells is 1.0 x 10(5) molecules/cell. Previous experiments have shown that the quantity of Qa-2 varies in a strain-specific fashion and may be classified into three groups: Qa-2high, Qa-2medium and Qa-2low. Our results indicated that Qa-2high strains express (4-5) x 10(4) Qa-2 molecules/cell, Qa-2medium strains (B6-K2, B10.A, A/J, BALB/c and DBA/2) express (1-1.7) x 10(4) molecules/cell, and Qa-2low strains (SWR/J and DBA/1) express no more than 6 x 10(3) molecules/cell. Detection of Q7 or Q9 mRNA by the polymerase chain reaction revealed that Qa-2high strains express two functional Qa-2 enconding genes, Q7 and Q9, whereas Qa-2medium and Qa-2low strains express either Q7 or Q9. These results strongly suggest that Qa-2 gene dosage contributes in part to the variation of Qa-2 levels on the cell surface.;-;antigen;-;hard_2
707;3785168;Purification of a cellular, double-stranded DNA-binding protein required for initiation of adenovirus DNA replication by using a rapid filter-binding assay.;A rapid and quantitative nitrocellulose filter-binding assay is described for the detection of nuclear factor I, a HeLa cell sequence-specific DNA-binding protein required for the initiation of adenovirus DNA replication. In this assay, the abundant nonspecific DNA-binding activity present in unfractionated HeLa nuclear extracts was greatly reduced by preincubation of these extracts with a homopolymeric competitor DNA. Subsequently, specific DNA-binding activity was detected as the preferential retention of a labeled 48-base-pair DNA fragment containing a functional nuclear factor I binding site compared with a control DNA fragment to which nuclear factor I did not bind specifically. This specific DNA-binding activity was shown to be both quantitative and time dependent. Furthermore, the conditions of this assay allowed footprinting of nuclear factor I in unfractionated HeLa nuclear extracts and quantitative detection of the protein during purification. Using unfrozen HeLa cells and reagents known to limit endogenous proteolysis, nuclear factor I was purified to near homogeneity from HeLa nuclear extracts by a combination of standard chromatography and specific DNA affinity chromatography. Over a 400-fold purification of nuclear factor I, on the basis of the specific activity of both sequence-specific DNA binding and complementation of adenovirus DNA replication in vitro, was affected by this purification. The most highly purified fraction was greatly enriched for a polypeptide of 160 kilodaltons on silver-stained sodium dodecyl sulfate-polyacrylamide gels. Furthermore, this protein cosedimented with specific DNA-binding activity on glycerol gradients. That this fraction indeed contained nuclear factor I was demonstrated by both DNase I footprinting and its function in the initiation of adenovirus DNA replication. Finally, the stoichiometry of specific DNA binding by nuclear factor I is shown to be most consistent with 2 mol of the 160-kilodalton polypeptide binding per mol of nuclear factor I-binding site.;-;nucleic acid binding;polyacrylamide;hard_3
709;8717418;Torsionally-strained DNA and intermolecular purine-purine-pyrimidine triple-helix formation.;A potentially powerful pharmacological approach to modulating the expression of specific, disease-related genes involves the inhibition of transcription factor binding to promoter or enhancer elements through oligonucleotide-mediated triple-helix formation. In vivo, the typical target for intermolecular triplex formation would most likely be torsionally-strained rather than relaxed duplex DNA. To determine the effects of strained DNA on triplex formation, we investigated the interactions between a G/T-rich oligonucleotide and both supercoiled and relaxed plasmid DNA using a restriction endonuclease protection assay. Both the kinetics of formation and dissociation of purine-motif triplexes were unaffected by the conformational state of the duplex DNA. Similarly, the topological state of the plasmid targets was not affected by triplex formation. Taken together, these observations suggest that stable intermolecular triplexes can form in vivo under conditions of moderate torsional strain. ;-;helix;polynucleotide;hard_3
712;8012209;Detection of pork in heated meat products by the polymerase chain reaction.;A new method for the specific, sensitive, and semiquantitative detection of pork (Sus scrofa) in heat-treated meat products has been developed. DNA was isolated from meat samples by using a DNA-binding resin and subjected to polymerase chain reaction (PCR) analysis. First, oligonucleotides yielding a specific 137-base-pair (bp) fragment from eucaryotic DNA amplified from a highly conserved region of the 18-S ribosomal gene was used to assess DNA quality. Second, the presence of pork DNA was determined with specific oligonucleotides yielding a 108-bp fragment amplified from the porcine growth hormone gene. The test detected pork in fresh or heated meat mixtures of pork in beef at levels below 2%. This approach was superior to commercially available immunological tests that were not able to detect levels of pork less than 20% in cooked meat or less than 10% in fresh meat.;-;nucleic acid binding;-;hard_2
713;9092567;A GT-rich sequence binding the transcription factor Sp1 is crucial for high expression of the human type VII collagen gene (COL7A1) in fibroblasts and keratinocytes.;Type VII collagen is the major component of anchoring fibrils, structural elements that stabilize the attachment of the basement membrane to the underlying dermis. In this study, we have dissected the human type VII collagen gene (COL7A1) promoter to characterize the cis-elements responsible for the expression of the gene in cultured fibroblasts and keratinocytes. Using transient cell transfections with various 5' end deletion COL7A1 promoter/chloramphenicol acetyltransferase reporter gene plasmid constructs, we determined that the region between nucleotides -524 and -456, relative to the transcription start site, is critical for high promoter activity in both cell types studied. Gel mobility shift assays using several DNA fragments spanning this region identified a GT-rich sequence between residues -512 and -505, necessary for the binding of nuclear proteins to this region of the promoter. Point mutations abolished the binding of nuclear proteins in gel shift assays and drastically diminished the activity of the promoter in transient cell transfections. Supershift assays with antibodies against various transcription factors including Sp1, Sp3, c-Jun/AP-1, and AP-2, and competition experiments with oligonucleotides containing consensus sequences for Sp1 and AP-1 binding identified Sp1 as the transcription factor binding to this region of the COL7A1 promoter. Indeed, recombinant human Sp1 was shown to bind the COL7A1 promoter GT-rich element but not its mutated form in gel mobility shift assays. In addition, co-transfection of pPacSp1, an expression vector for Sp1, together with the COL7A1 promoter/chloramphenicol acetyltransferase construct into Sp1-deficient Drosophila Schneider SL2 cells unequivocally demonstrated that Sp1 is essential for high expression of the COL7A1 gene. These data represent the first in-depth analysis of the human COL7A1 promoter transcriptional control.;-;transcription factor;polynucleotide;hard_3
715;15744745;Three-dimensional culture of melanoma cells profoundly affects gene expression profile: a high density oligonucleotide array study.;Growth in three-dimensional (3D) architectures has been suggested to play an important role in tumor expansion and in the resistance of cancers to treatment with drugs or cytokines or irradiation. To obtain an insight into underlying molecular mechanisms, we addressed gene expression profiles of NA8 melanoma cells cultured in bidimensional monolayers (2D) or in 3D multicellular tumor spheroids (MCTS). MCTS containing 10-30,000 cells were generated upon overnight culture in poly-Hydroxyethylmethacrylate (polyHEMA) coated plates. Kinetics of cell proliferation in MCTS was significantly slower than in monolayer cultures. Following long-term culture (>10 days), however, MCTS showed highly compact and organised cell growth in outer layers, with necrotic cores. Oligonucleotide microarray analysis of the expression of over 20,000 genes was performed on cells cultured in standard 2D, in the presence of collagen as model of extracellular matrix (ECM), or in MCTS. Gene expression profiles of cells cultured in 2D in the presence or absence of ECM were highly similar, with >/=threefold differences limited to five genes. In contrast, culture in MCTS resulted in the significant, >/=threefold, upregulation of the expression of >100 transcripts while 73 were >/=threefold downregulated. In particular, genes encoding CXCL1, 2, and 3 (GRO-alpha, -beta, and gamma), IL-8, CCL20 (MIP-3alpha), and Angiopoietin-like 4 were significantly upregulated, whereas basic FGF and CD49d encoding genes were significantly downregulated. Oligonucleotide chip data were validated at the gene and protein level by quantitative real-time PCR, ELISA, and cell surface staining assays. Taken together, our data indicate that structural modifications of the architecture of tumor cell cultures result in a significant upregulation of the expression of a number of genes previously shown to play a role in melanoma progression and metastatic process.;-;-;polynucleotide;hard_1
716;3331218;Inhibition of in vitro splicing of a mouse insulin pre-mRNA by covalent cross-links in the intron region.;Recent studies have indicated that in vitro splicing of a mouse insulin pre-mRNA by a HeLa cell nuclear extract is accompanied by the unwinding of substrate RNA. The present experiments were performed to determine whether this melting of the secondary structure of the precursor RNA is essential for the splicing reaction. 32P-labelled mouse insulin pre-mRNA synthesized in vitro in a SP6 transcription system was cross-linked with aminomethyltrimethyl psoralen and fractionated by polyacrylamide gel electrophoresis. RNA species containing different intramolecular cross-links were eluted from the gel and the sites of cross-links were mapped by primer extension analysis using synthetic oligonucleotide primers. Under conditions that allow accurate in vitro splicing of intact pre-mRNA, precursor molecules with psoralen cross-links within their intron region were not spliced by a HeLa cell nuclear extract. This observation strongly supports the assumption that unwinding of precursor RNA molecules is necessary for the splicing reaction.;-;-;polyacrylamide;hard_1
720;16170334;Optimization of the TRAP assay to evaluate specificity of telomerase inhibitors.;Telomerase inhibition represents a promising approach to anticancer treatment. In order to clarify the therapeutic potential of telomerase inhibitors we examined different substances (small molecule compounds BIBR1532 and BRACO19, as well as hTR antisense oligonucleotides 2'-O-methyl RNA and PNA) in A-549, MCF-7, and Calu-3 cell lines in a cell-free TRAP assay. We demonstrated that each of the tested agents inhibited telomerase in all used cell lines and that the antisense oligonucleotides represent the most potent inhibitors. Interestingly, upon evaluating the specificity of telomerase inhibitors we found out that not all agents acted specifically against telomerase. We observed that BRACO19 and PNA had an inhibitory effect also on PCR amplification of the TSR8 oligonucleotide which is provided in the TRAP(EZE) kit as a PCR control. By modifying the experimental protocol and using a different reverse primer we were able to enhance PNA selectivity, although the PCR inhibition of the TSR8 control template by BRACO19 could not be prevented. We propose an explanation for the lack of target specificity and suggest caution when testing putative telomerase inhibitors, as it appears that some of those substances may not affect specifically telomerase or telomeric G-rich sequences and thus can lead to the misinterpretation of experimental results.;-;-;polynucleotide;hard_1
